row_id,target
68_30794,0.002248407711633839
68_30798,0.0015880915173420674
68_30803,0.0023881023056497993
68_30805,0.0018592500759993973
68_30816,0.008307771508512843
68_30824,0.004348456257959963
68_30852,0.003362047198508799
68_30866,0.0015202411013655068
68_30896,0.0021682927111921807
68_30908,0.0022414960976541703
68_30940,0.0024273875906014397
68_30965,0.002931143676178806
68_30974,0.00810694407638494
68_30986,0.003525231455803467
68_30987,0.004386284651716282
68_30999,0.002252934919031362
68_31004,0.0025902196847871228
68_31018,0.0020413899015502947
68_31024,0.0019061214931653714
68_31034,0.0020205389795679082
68_31046,0.00867203769175119
68_31047,0.0022212905509666455
68_31054,0.0016707341520561187
68_31055,0.0030109041447538834
68_31059,0.0019509383884909067
68_31060,0.003947794149374545
68_31068,0.0022004611589154727
68_31071,0.001514448953847086
68_31077,0.0019834967712204993
68_31083,0.004444617604240502
68_31097,0.004499504089222943
68_31113,0.002468159393411678
68_31119,0.005805061032836477
68_31133,0.002509284048017821
68_31138,0.0014128840907081267
68_31144,0.002131051429008834
68_31155,0.002922310363620534
68_31156,0.0014342358094309592
68_31157,0.0044758632989412486
68_31170,0.015989403635676858
68_31173,0.002166010794810777
68_31193,0.0016657680256356882
68_31196,0.0022332461970955095
68_31202,0.0028333838429523955
68_31209,0.0017975908605890245
68_31214,0.0016016360667595005
68_31236,0.0021672747444667706
68_31242,0.002982151335078095
68_31251,0.0019720136732111065
68_31254,0.0019908163764970005
68_31258,0.003267472126653578
68_31266,0.002685228475066497
68_31267,0.003293085804420293
68_31269,0.0020064883623572517
68_31279,0.002197813740822394
68_31298,0.005731243382589802
68_31302,0.0018471042239493628
68_31303,0.002380596473088338
68_31306,0.0014866554386601541
68_31320,0.0020690616879479613
68_31322,0.002702117536169863
68_31324,0.0022456923658224163
68_31327,0.00312209117289802
68_31331,0.001891511843952883
68_31337,0.0025720614798236487
68_31338,0.005428227354467121
68_31345,0.001733729686428854
68_31347,0.002615681647403555
68_31348,0.004789185742105604
68_31351,0.001637624478036203
68_31359,0.0023291814112461388
68_31380,0.0020068762547701255
68_31389,0.0015751739524111153
68_31394,0.004088983199869624
68_31402,0.0018715606531378587
68_31404,0.0018528465409045258
68_31406,0.004120904893304678
68_31412,0.0030061216942635204
68_31415,0.0025936686275522566
68_31433,0.001418585762214284
68_31434,0.0019869110265514534
68_31439,0.0016545203174762788
68_31443,0.0020482359567255467
68_31456,0.0017654855778516786
68_31462,0.0022081056580482896
68_31463,0.0024695141070276007
68_31471,0.002141476741165863
68_31482,0.010684118251142257
68_31497,0.0024761841179244074
68_31522,0.002056882577531238
68_31527,0.003183324389512606
68_31528,0.00888085951499978
68_31554,0.0016004320528676514
68_31570,0.0018137885640455615
68_31572,0.0028220976847212077
68_31587,0.0020482782950384092
68_31595,0.003968986134974895
68_31601,0.007192616727097274
68_31609,0.005501218355922122
68_31616,0.008136021737481508
68_31627,0.001548338385448844
68_31653,0.00196365648131527
68_31656,0.002541042276828589
68_31671,0.002314290482876782
68_31689,0.003729792196842841
68_31701,0.0030001035083083373
68_31714,0.0021233666117178767
68_31719,0.00165155339194459
68_31733,0.0016274859082315515
68_31736,0.004536063783649456
68_31750,0.002853596081758954
68_31789,0.001837734071152791
68_31814,0.0020851458654409342
68_31819,0.001479133006888858
68_31836,0.0030783523443039594
68_31854,0.00405848496818656
68_31861,0.00217626771255025
68_31864,0.005479115131973137
68_31874,0.002567528168887668
68_31883,0.0016251000924838584
68_31914,0.004144001826304494
68_31934,0.0015636149148457287
68_31941,0.005772352446328715
68_31944,0.0020056044908781517
68_31949,0.005497375619615687
68_31970,0.001814790886559502
68_31984,0.0022212791209475693
68_32009,0.009417860748022153
68_32012,0.002783760619097598
68_32017,0.0022560727846634167
68_32033,0.0040982491463051746
68_32038,0.0036235430140355747
68_32046,0.0014752438066765131
68_32048,0.0018639191828396877
68_32053,0.0018964806743093214
68_32081,0.0019290949717260613
68_32082,0.002028586941434079
68_32083,0.0027111365725764965
68_32108,0.0022156929015077886
68_32109,0.004263403020162192
68_32119,0.0023650631681280043
68_32126,0.0015649787334381412
68_32131,0.0030697656098628077
68_32134,0.003563580065758941
68_32155,0.0022558558259641696
68_32173,0.008123181470971642
68_32174,0.0018086990077386428
68_32175,0.0028463191093688555
68_32182,0.0029429568086543826
68_32186,0.01210488639982478
68_32195,0.001957382488777401
68_32200,0.0025191031869727177
68_32205,0.0024933465714333672
68_32209,0.00440973912250067
68_32219,0.005262944084953329
68_32235,0.0027369182955953534
68_32240,0.0027146925748980665
68_32245,0.0023691006070179076
68_32247,0.006335968795518071
68_32249,0.0025104291530645916
68_32254,0.004255803482465697
68_32255,0.004134672116238176
68_32277,0.0027884354628702466
68_32280,0.002047896166972644
68_32299,0.003051201628301008
68_32322,0.002810436173383481
68_32328,0.0021861022983917064
68_32330,0.0018821998842484906
68_32342,0.007863016645616673
68_32352,0.002681972858831504
68_32361,0.0025909470389771003
68_32374,0.0022838523614855406
68_32376,0.0022266946737765168
68_32433,0.0015901147702825403
68_32452,0.0031422130499368533
68_32461,0.0055933896791492445
68_32463,0.00594878946351445
68_32466,0.00660645646804477
68_32470,0.00297131023338174
68_32473,0.0026477970763873794
68_32474,0.0030247931760942932
68_32534,0.0025940311018408657
68_32547,0.0014204983522402
68_32590,0.002515616967833853
68_32596,0.0031951264995604346
68_32597,0.0015199683920109567
68_32611,0.003442136051407422
68_32614,0.0026017694428118205
68_32631,0.0017273732961751653
68_32635,0.0024032084835324524
68_32639,0.0059042998248274685
68_32646,0.003159685438803914
68_32649,0.0052905930754880825
68_32653,0.002141135059457823
68_32654,0.0026521881940125927
68_32662,0.0024090094395144614
68_32676,0.0024939601290046294
68_32680,0.0024585646677246697
68_32686,0.0017748405288808165
68_32690,0.0016990980636509103
68_32692,0.002339682261301347
68_32693,0.0023130219962837154
68_32704,0.0021441543562084634
68_32709,0.002312387413237743
68_32712,0.0020887515479844796
68_32724,0.0030639174574326002
68_32736,0.0031079275773686003
68_32739,0.0024603379604474142
68_32746,0.004570823606967144
68_32748,0.002465207660998072
68_32750,0.0020714552895512075
68_32751,0.0021947598639454535
68_32753,0.0020599015247938597
68_32758,0.0018722968008250277
68_32763,0.002189024327957425
68_32767,0.0016562534592433394
69_5,0.0026316131229422585
69_11,0.0014910628366460038
69_16,0.0017451670840657285
69_31,0.0015746389047176911
69_62,0.001500918401630478
69_72,0.0028364893023077858
69_97,0.003078061593586332
69_103,0.00229421967716905
69_109,0.0029185216235254703
69_123,0.003085520053583446
69_128,0.0022564904154941437
69_146,0.003740164759004142
69_147,0.001684564909776246
69_152,0.0021247809593606267
69_157,0.004198643966024686
69_159,0.0018247825448707566
69_169,0.0021056156184008756
69_207,0.007212056724322943
69_211,0.00172489494331484
69_213,0.0021783494492851377
69_218,0.0017296900470314847
69_227,0.002740869034660219
69_229,0.0012295489158753096
69_232,0.0033104760413835326
69_250,0.0015056703441635685
69_254,0.00519521236544037
69_256,0.00230192548644577
69_266,0.0026810899984997813
69_273,0.0014360611167282505
69_289,0.002484870912934813
69_297,0.0020085047328832362
69_303,0.0028456996972422897
69_309,0.0014735444455510297
69_310,0.0042992678416629015
69_317,0.001872114827208207
69_319,0.001640859487278006
69_325,0.0028107818906723935
69_326,0.004623522458247625
69_335,0.002384904359221348
69_337,0.002085563799712753
69_358,0.007251820488430271
69_371,0.004399967079508034
69_373,0.0021872060723175032
69_380,0.0036473751123393496
69_381,0.0017481128063841108
69_411,0.0015587344462770466
69_420,0.005100379978134827
69_424,0.001729874676201632
69_427,0.010372176818851827
69_436,0.0024859675822569965
69_438,0.0022692050017863712
69_454,0.001270626543144162
69_465,0.0019789647708587576
69_468,0.0012858847568663105
69_487,0.0052856908357757915
69_493,0.0022235276508744788
69_506,0.0021970695776103374
69_535,0.001588794027726442
69_536,0.0030444262347216616
69_539,0.0031233289935373313
69_545,0.001414359977963368
69_554,0.0013234142110156344
69_568,0.0028455526669827072
69_579,0.0024790370218797718
69_589,0.004736984474057954
69_591,0.0018254164662876366
69_595,0.0020817412010045453
69_611,0.002324766453179219
69_618,0.0019324111899213332
69_627,0.0019032204076680985
69_633,0.0023940421259810466
69_640,0.0036666613529573225
69_646,0.0016907740410010703
69_650,0.0014052195625140506
69_652,0.0015449196260102491
69_659,0.0025551367149502313
69_675,0.0022694851693908363
69_697,0.0023516886652799086
69_709,0.0043989408963159594
69_725,0.0019832079591052404
69_728,0.004014651405299275
69_735,0.00375424420734557
69_745,0.002504674602871867
69_746,0.0015087304913640456
69_748,0.003157663466888893
69_753,0.001906123803746853
69_785,0.004449976021823788
69_817,0.0020104205791218526
69_840,0.0024595129332254124
69_841,0.002371691820428022
69_852,0.001976628313290068
69_854,0.0021003106742844913
69_868,0.002856341956552202
69_886,0.005852005928780988
69_895,0.00286919597544911
69_904,0.003974800151297812
69_908,0.0015943005677464673
69_947,0.0015643493158497333
69_951,0.002252093619668529
69_957,0.003303309220674377
69_969,0.00476175859334849
69_985,0.0014526280678731256
69_991,0.003071954606151788
69_1000,0.0015525369961014055
69_1011,0.0018957949148878201
69_1016,0.0016645642259580343
69_1020,0.0017304851577461396
69_1022,0.002077869191364932
69_1028,0.003519577691052726
69_1037,0.0027729853606828603
69_1040,0.001723753600937849
69_1057,0.002433190498197499
69_1063,0.004429946059727993
69_1070,0.0014560114602637664
69_1075,0.0014834558119463854
69_1100,0.001728108131335547
69_1107,0.0034893806603445605
69_1119,0.001596947434205965
69_1125,0.0023667273511045576
69_1128,0.0014877641536177487
69_1135,0.0037942168147426557
69_1142,0.001509606315539515
69_1149,0.0018687524579914401
69_1158,0.0017911069155175465
69_1161,0.0021680863310038438
69_1173,0.0019603248036534635
69_1176,0.0034908945905836996
69_1178,0.002409089523967418
69_1191,0.006685221310916551
69_1198,0.0033634390915826267
69_1205,0.0025497972534317655
69_1209,0.008485714158527986
69_1213,0.0015410453454956256
69_1215,0.0029530406863245325
69_1219,0.001507597476829717
69_1227,0.002070899197701096
69_1235,0.0011534746000525008
69_1239,0.0014991114584440635
69_1242,0.0020163434072179567
69_1247,0.0018258660775603423
69_1249,0.001288474177239362
69_1255,0.0014483034142771232
69_1264,0.005492606642036234
69_1269,0.003093779568901948
69_1273,0.0024802716002474117
69_1274,0.002113270879738501
69_1280,0.0024970701703717186
69_1289,0.002647228313385909
69_1291,0.004044610903378322
69_1292,0.0016234522314128863
69_1302,0.0013844445373075655
69_1310,0.0020997933400288727
69_1321,0.0016256205679077292
69_1322,0.004707717271894117
69_1326,0.0024983256304004966
69_1348,0.0023505018750571817
69_1350,0.001864736905321079
69_1359,0.0018801058191134717
69_1363,0.002132550682734973
69_1365,0.0019136292888315455
69_1377,0.0014801154368472033
69_1380,0.0015337987192654938
69_1392,0.001537717496341782
69_1404,0.001756319758135187
69_1408,0.0016570510727277963
69_1416,0.0019276862968468581
69_1417,0.0023630997507772047
69_1427,0.0018572744860154652
69_1430,0.001777456615485629
69_1433,0.0015339301800265776
69_1459,0.0028383997036136696
69_1462,0.0022586140255712187
69_1463,0.004082058219579712
69_1464,0.0023580874804370257
69_1468,0.0017567438580716385
69_1471,0.0038298693923474202
69_1477,0.0020269048092679894
69_1481,0.0015412365373567707
69_1501,0.0018945592724946385
69_1513,0.0016365644928477865
69_1521,0.002183808497521968
69_1524,0.0028531483912467453
69_1529,0.0015577813447694108
69_1532,0.0018923866095456638
69_1536,0.007577422766171937
69_1541,0.0021594998964337784
69_1544,0.0014833144852082136
69_1551,0.002209876752142283
69_1563,0.0017067190582602822
69_1565,0.004711755561154128
69_1581,0.002356160460511181
69_1587,0.0012136761885059852
69_1600,0.006484600362107797
69_1640,0.0036706464977261685
69_1651,0.001571329850924639
69_1658,0.003084633522021736
69_1663,0.0020401144458030104
69_1674,0.0027152491171156786
69_1676,0.0019983690479817443
69_1688,0.0029219270726539726
69_1707,0.003949168198685866
69_1712,0.0013902835138643157
69_1719,0.0024429785689429754
69_1722,0.009224084854264692
69_1728,0.0022219304641553387
69_1744,0.00437539980682347
69_1747,0.001686141234827015
69_1761,0.002375782976706311
69_1787,0.0018122680988089932
69_1789,0.0027480676486594563
69_1797,0.004177493262059635
69_1810,0.0020222630207858174
69_1813,0.007209137198047383
69_1816,0.003967973708152547
69_1820,0.006116276100159636
69_1822,0.0012380729622907343
69_1823,0.00554188958502095
69_1826,0.001598172269655153
69_1827,0.003470590174944864
69_1841,0.0017744901512821792
69_1862,0.003052869897341875
69_1866,0.0032934472916986758
69_1870,0.0020725377532052713
69_1875,0.0015890267153144246
69_1876,0.0037886371701983525
69_1879,0.0027622535653482974
69_1890,0.0020695256074058643
69_1904,0.0018491210134966988
69_1909,0.0019314705804256095
69_1920,0.002315838931870838
69_1923,0.0019179672035247615
69_1930,0.002639922254501749
69_1938,0.0013040091481490619
69_1946,0.004126496943168934
69_1948,0.0017756033099387651
69_1956,0.002446626607496381
69_1962,0.0018565060948019798
69_1980,0.003352085330142334
69_1981,0.0027986919143346794
69_1991,0.0022626702997223785
69_1998,0.003015039606948401
69_2000,0.0016724483532682237
69_2006,0.0015551652863298334
69_2010,0.0017651598852560946
69_2014,0.001800444523381576
69_2018,0.00280527239904059
69_2027,0.002654784754071075
69_2037,0.001618781174942392
69_2046,0.0015730620006040189
69_2058,0.002435469966727432
69_2075,0.0024024466811962634
69_2076,0.0015668773915250168
69_2077,0.0034148798666375677
69_2085,0.002018978836342421
69_2086,0.00199075743665993
69_2088,0.0016735320160525876
69_2102,0.0016000900674975247
69_2104,0.002343912463034773
69_2109,0.0025348534243884186
69_2117,0.0018217960558063512
69_2118,0.0018854022303839907
69_2119,0.001677401123092582
69_2125,0.0015613099261512116
69_2136,0.0020056395052464883
69_2139,0.0012275113938779382
69_2146,0.0024523634881051045
69_2169,0.002560972816053689
69_2170,0.00471467865294666
69_2172,0.001956599815010466
69_2174,0.005051309160531661
69_2178,0.003439938162875895
69_2181,0.0017527673822218559
69_2183,0.0020244535327218482
69_2184,0.0030346549527881903
69_2185,0.0017648250112186977
69_2193,0.001329168010618415
69_2196,0.001788673466980995
69_2197,0.002593914175222046
69_2199,0.0019256643963695666
69_2213,0.0018778470422555118
69_2219,0.002492367485248507
69_2239,0.00180702847389513
69_2254,0.0021969098810960793
69_2259,0.001905132428993377
69_2267,0.00725633630205685
69_2293,0.0019051242578043653
69_2303,0.0026216703858044795
69_2312,0.0018948705474641288
69_2329,0.0028601556554629986
69_2331,0.002286034918870591
69_2353,0.002180801344977394
69_2366,0.0018879690507523279
69_2374,0.0017535223972362055
69_2385,0.001448557108144931
69_2390,0.0016210662431406222
69_2392,0.0026145246684819217
69_2410,0.0034648029641466713
69_2415,0.0027231586199907413
69_2424,0.0027272799586033764
69_2433,0.0027719588588414968
69_2436,0.0017451525602056918
69_2439,0.00366817350110611
69_2440,0.0014410145427836995
69_2444,0.003086481279614397
69_2447,0.0032874587923514857
69_2458,0.003832356595918158
69_2463,0.0022082204596447714
69_2466,0.0015016683377756818
69_2468,0.003054630200258611
69_2479,0.001868178986435393
69_2489,0.003086061687732902
69_2491,0.0018345385132192164
69_2502,0.002276156976847148
69_2507,0.0023773959232529585
69_2510,0.005468141011250861
69_2525,0.0018029031192948967
69_2534,0.0017859754937341015
69_2545,0.0019809896726515532
69_2553,0.0022276263637120005
69_2559,0.0028320164584802895
69_2566,0.00423324043760763
69_2567,0.0018588686334083926
69_2568,0.0020490093979500593
69_2573,0.003187326881012323
69_2582,0.002590511638528522
69_2591,0.002105012401918258
69_2593,0.00214610116783583
69_2600,0.0014685074255603153
69_2631,0.002721633976783628
69_2643,0.0030900399715856064
69_2644,0.0020742615889857738
69_2656,0.00213240586618876
69_2657,0.0013531203039110241
69_2659,0.0016684308405448196
69_2683,0.0029119525201182516
69_2709,0.002514407272721839
69_2711,0.0021179204816000495
69_2717,0.002303341367644567
69_2718,0.0035922160103919283
69_2740,0.0019377326672336316
69_2748,0.0019236220372610478
69_2758,0.002139857111240073
69_2772,0.0029028476488788943
69_2780,0.0026031604740461766
69_2782,0.0026140870901842396
69_2803,0.001871309803633176
69_2811,0.001468296227612405
69_2826,0.0013819640236935337
69_2833,0.0017349328046435705
69_2844,0.002149453992963496
69_2846,0.004414485495613948
69_2867,0.0016525220406703846
69_2876,0.004515770659971744
69_2881,0.0019068902367835267
69_2883,0.0020539452543923667
69_2891,0.0012901642835695384
69_2892,0.0024998550920560126
69_2893,0.0031659722609113693
69_2902,0.005616774132143152
69_2903,0.003233564335022239
69_2908,0.0023061455486573642
69_2917,0.0018673817311149411
69_2929,0.0016630745978399013
69_2932,0.0017670929116382229
69_2946,0.008831895469953664
69_2956,0.010101362211558421
69_2969,0.001358100813522369
69_2979,0.0025061315254944956
69_2982,0.002345266528696886
69_2992,0.002101555187609442
69_2999,0.002078297344247548
69_3001,0.0021821329653286562
69_3002,0.0030541357294414585
69_3008,0.0015447840184730265
69_3009,0.0017054544220293688
69_3012,0.002044447418307521
69_3017,0.0014533924398989419
69_3025,0.0018206529419705127
69_3029,0.00232432926208828
69_3033,0.001797278503490323
69_3044,0.0013999602731056787
69_3046,0.0010686680762675984
69_3069,0.003413981050827004
69_3092,0.0022626427621949973
69_3098,0.001921889627400356
69_3108,0.002943378255362461
69_3113,0.002154446470389846
69_3123,0.002325865693936044
69_3130,0.0026672459159269037
69_3135,0.001302942484710922
69_3138,0.012854008437799574
69_3146,0.0012642049206346715
69_3152,0.0025487626073471834
69_3154,0.0020478524850768686
69_3160,0.001903454774179354
69_3179,0.006661910907733423
69_3187,0.00302644065156678
69_3211,0.0019150216479266997
69_3223,0.0018492729043209657
69_3233,0.00169603754001962
69_3270,0.002100253521299266
69_3280,0.004521074281024489
69_3291,0.002081606836116731
69_3318,0.0016234566962897747
69_3322,0.001749671429811539
69_3323,0.0024745764268492834
69_3327,0.0014401008906397466
69_3328,0.003592157324704774
69_3333,0.003520874933193862
69_3367,0.0020647613963268724
69_3373,0.004400571488693276
69_3378,0.002538183946994941
69_3381,0.003148771680314742
69_3384,0.004213903939493445
69_3389,0.005212788851150058
69_3396,0.002562221881623585
69_3399,0.003838047275615064
69_3404,0.002060532283723995
69_3406,0.004664391838434766
69_3414,0.002007407184317994
69_3427,0.0024912638469606
69_3431,0.001690161024697464
69_3445,0.0015305355698292421
69_3457,0.0014686825220625688
69_3465,0.0010800760064811963
69_3469,0.002133898270333902
69_3484,0.002518916291312078
69_3486,0.0020166131291364953
69_3513,0.002627632193948741
69_3516,0.002280908727437022
69_3531,0.0020398946092992894
69_3536,0.0030255414467629917
69_3552,0.001596990167441952
69_3564,0.0022549747866781357
69_3567,0.0015221238591519818
69_3580,0.002970303468163777
69_3587,0.0040012206041238705
69_3596,0.0033526286571731595
69_3601,0.0042551113125442125
69_3607,0.0024413300265405226
69_3622,0.0014745327095655042
69_3626,0.00623479934606402
69_3640,0.0026365051011871393
69_3650,0.002280536743426583
69_3655,0.0015757927868476369
69_3660,0.002986201810042472
69_3661,0.002950920543180383
69_3668,0.0021707472378506647
69_3685,0.001970384689339296
69_3686,0.001979343360868412
69_3694,0.002007911723491063
69_3703,0.002780555811146795
69_3711,0.0023396852637361486
69_3720,0.0036755393723039704
69_3721,0.0019719448861535245
69_3732,0.00172998326331944
69_3735,0.0026174937064255494
69_3737,0.0029459599096883834
69_3758,0.0036276354881239637
69_3762,0.002398557169626758
69_3797,0.0019477476852474609
69_3804,0.0015151850511386981
69_3836,0.0017071336699124521
69_3846,0.001526451355568173
69_3877,0.0030123489557194474
69_3884,0.0022315342681930033
69_3886,0.0034054914614319145
69_3908,0.00497095007069423
69_3921,0.002397927579886391
69_3922,0.0016444607533739719
69_3931,0.002580867991975694
69_3955,0.0017612001275759703
69_3957,0.0018970926715666326
69_3961,0.0015782189969181246
69_3962,0.0015612530373520282
69_3974,0.002536426423813037
69_3987,0.0015766652465392331
69_3999,0.005350182322383315
69_4004,0.004410433482581012
69_4013,0.0022403370270307347
69_4027,0.0029556291851802626
69_4031,0.0012595927562212687
69_4032,0.003496596794876435
69_4034,0.0019200272101695082
69_4037,0.002228846901832853
69_4038,0.0014552502747999458
69_4043,0.0020703210968825757
69_4052,0.0025626525517184026
69_4060,0.0019354893924487953
69_4067,0.0028358900740764544
69_4069,0.002605924667194602
69_4071,0.0013196755997665127
69_4072,0.0014499420983159913
69_4075,0.003320032697012181
69_4079,0.005141795409713502
69_4084,0.0024720369553697078
69_4089,0.0015738582017857208
69_4091,0.0039035318454527005
69_4103,0.001962601165234475
69_4106,0.0029838846881117594
69_4131,0.002094446450709608
69_4132,0.002551390116003259
69_4138,0.001948407314881171
69_4140,0.002124773427455562
69_4142,0.0017548842430879946
69_4155,0.004994101847805051
69_4156,0.005314164692156802
69_4158,0.001934138403969915
69_4159,0.002147352335250657
69_4173,0.001179048761926161
69_4186,0.003544165410120254
69_4193,0.002141449571417967
69_4201,0.0029352541756797307
69_4209,0.001778116935811095
69_4219,0.0017380483595669039
69_4226,0.0022246240286983732
69_4257,0.0028778708549959675
69_4264,0.0017842747656173854
69_4265,0.002840436081673501
69_4266,0.0027061456845275727
69_4275,0.002317150080266127
69_4293,0.0016635281677547984
69_4294,0.0023420595823434474
69_4302,0.0019613780410578764
69_4310,0.001290841541690698
69_4318,0.0022022509066970553
69_4329,0.002618187223786929
69_4361,0.0019225414554281655
69_4364,0.0018797548181139947
69_4367,0.0016233977914346589
69_4371,0.002363085444989169
69_4377,0.001279426051030885
69_4385,0.002024675741164706
69_4388,0.0016976959625192222
69_4400,0.0042240326749068205
69_4403,0.001941619994440675
69_4414,0.0016700895950568105
69_4431,0.0020177519838398142
69_4432,0.003419935447546747
69_4449,0.0018283866279903086
69_4457,0.0020408357971751956
69_4460,0.0013667445955664892
69_4470,0.002080041268743381
69_4477,0.0022489048534532355
69_4479,0.0035212030205054486
69_4487,0.0020023113972393223
69_4489,0.0021791518649507237
69_4493,0.0025401927509484694
69_4518,0.0023463343859814606
69_4543,0.0013222243489570441
69_4547,0.0026179204772531638
69_4555,0.001779553050222048
69_4557,0.0015022928117589475
69_4560,0.0062113968283625375
69_4570,0.002015249002803428
69_4571,0.0022752390213160237
69_4587,0.0013900791961058748
69_4588,0.0026298390002546116
69_4601,0.0030126260624409114
69_4603,0.0022812857699371913
69_4613,0.001581073027632472
69_4615,0.0014897501703696006
69_4616,0.008536803920297644
69_4618,0.00306028885607936
69_4622,0.002478851000414598
69_4627,0.0021309751018150505
69_4630,0.002347544237459495
69_4649,0.0016135783349118357
69_4654,0.0014704198638150878
69_4661,0.001773365045820438
69_4667,0.003034291067312409
69_4690,0.0025280020430729962
69_4695,0.0016023087901208175
69_4707,0.002084061720688408
69_4713,0.003021083300141974
69_4714,0.0016587410038290604
69_4723,0.0039724530960601806
69_4724,0.0011910616781610106
69_4737,0.0027194868077402164
69_4739,0.00192382060742356
69_4743,0.0025586110609839693
69_4746,0.0030135472358603604
69_4754,0.003185756233984421
69_4762,0.003638296920160164
69_4774,0.0023125663754494158
69_4787,0.004108634920843093
69_4797,0.0017063539870864715
69_4817,0.005146713147101552
69_4844,0.002645845956650284
69_4849,0.004042292917153812
69_4850,0.006648608722772023
69_4851,0.0021079218581414854
69_4858,0.0020294268817134652
69_4867,0.0016242790677267914
69_4869,0.0026551108502393802
69_4889,0.0019916346389472566
69_4902,0.0031832714915110104
69_4905,0.001594061153588699
69_4910,0.0019771026819169306
69_4913,0.0023406778056387677
69_4927,0.0023146126842769287
69_4935,0.003540543250258311
69_4951,0.0022575027223689483
69_4957,0.0022248903153678527
69_4958,0.0015557583062466897
69_4962,0.0023032799030810007
69_4978,0.00292015352273064
69_4984,0.0018277103491890015
69_4987,0.003508903955747028
69_4991,0.0035949492963328555
69_4995,0.004298184860963042
69_4997,0.0053259869842691935
69_5020,0.0012721587170387788
69_5025,0.0034847514363671285
69_5032,0.0012231990363407545
69_5046,0.001953568692356745
69_5056,0.002648212143273685
69_5063,0.0014737512189291401
69_5101,0.001508700626077086
69_5113,0.0020863851800165464
69_5118,0.002696395700567554
69_5124,0.0025871769886376397
69_5139,0.0020332104010301697
69_5141,0.0023183540184299615
69_5149,0.0018388492055483074
69_5152,0.0015456400395519217
69_5153,0.0032705436794424527
69_5163,0.003868158429464152
69_5164,0.0014758304063776438
69_5171,0.00217559777969073
69_5173,0.0025931640169283
69_5193,0.0030895451685331063
69_5206,0.001479640453698609
69_5213,0.002160714739603574
69_5218,0.0021947266571619673
69_5232,0.002514500022022449
69_5235,0.0027511405195617955
69_5239,0.003189617437378987
69_5245,0.0013882419693029137
69_5249,0.0026481538713426065
69_5266,0.003772827635057077
69_5285,0.004450509312707051
69_5297,0.0019393618880000501
69_5300,0.002128916357968337
69_5302,0.0013006589313214322
69_5303,0.0046532568395339785
69_5305,0.004283593177248927
69_5314,0.00243263389001835
69_5340,0.0031663314580281537
69_5344,0.0017021914120338574
69_5347,0.00146911161656462
69_5356,0.002572425376745729
69_5368,0.0022991941081904723
69_5391,0.002941353430883563
69_5392,0.0016518854203625068
69_5400,0.0016028267032618965
69_5401,0.0021558105944011964
69_5407,0.0025362134229039114
69_5417,0.0024946495436951365
69_5421,0.0032552981041811245
69_5424,0.0015055846689901256
69_5425,0.001744000784861874
69_5444,0.0018881958593339955
69_5458,0.00299222653195132
69_5470,0.0017167895122804416
69_5480,0.0016569181652392848
69_5488,0.0021795376802436475
69_5490,0.00467013536762796
69_5496,0.002337574453725971
69_5497,0.001505064908002984
69_5505,0.0027865145329821054
69_5510,0.002358224368901672
69_5512,0.0018750906522253296
69_5513,0.0014266830551640363
69_5517,0.004686982242378856
69_5532,0.0018010573786268113
69_5539,0.001608774266324302
69_5580,0.005247471200444415
69_5598,0.0015868925363782516
69_5601,0.00285689254366679
69_5609,0.0016444115790693347
69_5611,0.003137693807239494
69_5620,0.004803524543603279
69_5629,0.001193079768159955
69_5648,0.0023732161236656914
69_5658,0.0014149126397876317
69_5663,0.0020047793065602303
69_5666,0.0016008188800790356
69_5667,0.0021660832328215017
69_5676,0.0022669093650123954
69_5678,0.0031702194804868328
69_5682,0.002956734593112114
69_5686,0.002482038127521769
69_5704,0.001857883561522742
69_5706,0.0017528585169399567
69_5728,0.006600304027547183
69_5729,0.002567433590213954
69_5743,0.0018542313525221738
69_5749,0.0014630583715202145
69_5756,0.0026754300156167808
69_5759,0.0035998393987071967
69_5763,0.004567508018802048
69_5773,0.0038122157770554823
69_5777,0.0020141596675049495
69_5787,0.006984966564037111
69_5790,0.0041441003810052945
69_5793,0.001487432777392676
69_5795,0.0015660230606099536
69_5803,0.0033606159652964955
69_5809,0.0021873643434162262
69_5816,0.002147976954046364
69_5817,0.003632852094644148
69_5825,0.0015388078194017729
69_5829,0.0017826877452557478
69_5831,0.0011945541438558045
69_5832,0.001880113172261677
69_5842,0.002412302636007011
69_5846,0.00180955108047907
69_5853,0.0023328288556710595
69_5872,0.0042147150321802
69_5878,0.0016195230670627149
69_5904,0.0036050565256444235
69_5907,0.0018906913508997542
69_5910,0.0017340030630222688
69_5913,0.003135644425263286
69_5915,0.0028237765528991536
69_5916,0.002954362175271878
69_5929,0.0017692569914017902
69_5932,0.0030139301033566294
69_5934,0.0035841819963496435
69_5944,0.004136246007900509
69_5958,0.0014607809286227335
69_5975,0.0021605626455971304
69_5976,0.0016916317133336993
69_5978,0.0017184099440644036
69_5987,0.0019702769530391207
69_6016,0.002109200296475636
69_6020,0.0023851115759591585
69_6029,0.008092259050944751
69_6065,0.0017228272001162362
69_6068,0.0038722247971359355
69_6070,0.0017379716827093967
69_6074,0.002553125069196375
69_6076,0.0018843445165119621
69_6082,0.0018251628615825518
69_6085,0.0047831890703766335
69_6089,0.0019209652241708847
69_6102,0.0016444290382228704
69_6108,0.0017142901753750598
69_6114,0.0019128596651403701
69_6115,0.0019263057119832529
